Id,SalePrice
2735,137167.05355758336
2736,146779.5586692816
2737,123953.56089313069
2738,137724.75560442166
2739,160637.7460767862
2740,125995.4157984717
2741,147984.138624057
2742,152419.76762723376
2743,159402.60151505138
2744,152828.1685401402
2745,138565.2700261527
2746,131175.95103285927
2747,144895.78571495955
2748,125001.40527447971
2749,130649.57832162645
2750,130861.50641680157
2751,130725.68370752755
2752,196924.1779144311
2753,153254.50089037325
2754,243778.5279219685
2755,124660.24009780692
2756,92367.07122883092
2757,70484.90067601926
2758,85608.85331628259
2759,154931.9773379463
2760,133146.4783518442
2761,150923.13497148876
2762,148650.7884593022
2763,183252.34555561183
2764,144895.35517766862
2765,268426.23713528214
2766,139810.92803774058
2767,94557.50273244418
2768,136022.99717757397
2769,129635.39977876331
2770,145827.44749978598
2771,117568.34726691063
2772,123009.90285308316
2773,159863.86330671207
2774,141148.10503712672
2775,128323.30501291496
2776,135336.48765663005
2777,147515.31472473103
2778,111479.72061536333
2779,131808.57002696558
2780,96606.24053986554
2781,100762.48368264068
2782,98451.27098185977
2783,107373.29259989924
2784,126672.56441725625
2785,142950.8846718822
2786,78136.23153459892
2787,118580.44828297244
2788,86682.57766188718
2789,191930.60357420566
2790,100770.89444045708
2791,114160.0641079697
2792,65863.5820453635
2793,169987.34975775235
2794,112530.10055628543
2795,114617.46540731688
2796,99849.80501244101
2797,184876.63779724922
2798,117416.46189338778
2799,119376.74229711888
2800,74184.14891174246
2801,108143.60920440973
2802,133109.80196158035
2803,161937.11953901278
2804,132864.04546337714
2805,97051.2603288463
2806,93769.73871347054
2807,154966.30536429846
2808,154945.8089440751
2809,133766.12062201597
2810,131424.4037360373
2811,169803.91426575062
2812,155760.7854238543
2813,153383.26339484664
2814,155598.82676397113
2815,104245.54018791273
2816,248805.50519546177
2817,155455.74181807265
2818,131885.57308483182
2819,163365.60576331726
2820,149399.98510475465
2821,116281.34202452109
2822,188080.63287669964
2823,318366.84835749574
2824,187433.28081164052
2825,138778.36434029043
2826,129348.47362303428
2827,139683.28787528042
2828,231599.48303214108
2829,202549.10692747054
2830,222485.49597801213
2831,175905.6932790982
2832,242184.8847635819
2833,267619.9204558173
2834,211619.89090275898
2835,220280.256068148
2836,191635.23107759835
2837,163331.32007941615
2838,141713.8368780198
2839,176310.15762429507
2840,194582.80992121313
2841,203894.3473670084
2842,222825.77574930494
2843,147296.25359313225
2844,168629.05827502743
2845,117125.36818939396
2846,210625.8739216229
2847,200476.15735781385
2848,208426.61846583209
2849,199443.7145119314
2850,278452.0875612824
2851,219140.49130380724
2852,234324.18483145334
2853,238411.16422273076
2854,141346.85807991403
2855,205810.3681885961
2856,199465.36541379473
2857,187137.6388774399
2858,203184.08543693414
2859,137769.0601698927
2860,129820.13054772938
2861,128603.88025008113
2862,188483.21789528523
2863,135889.98024239574
2864,245516.1297847301
2865,139219.58591046056
2866,146950.14865991875
2867,102317.88882398044
2868,115294.54450940687
2869,120590.34656422868
2870,139383.28566883144
2871,86535.49346672586
2872,62735.14946345094
2873,104282.96008758471
2874,146191.9012396118
2875,119913.89777061195
2876,155402.8666115778
2877,144147.12596268678
2878,169389.16273376238
2879,146684.34868413483
2880,109956.77674149041
2881,153745.2240583041
2882,166203.23338173298
2883,195169.81950914697
2884,177923.86531579628
2885,176626.95433925797
2886,212010.11812376676
2887,93978.49698835854
2888,134810.091645494
2889,61858.55993600633
2890,83396.16671273626
2891,140988.22740068144
2892,56738.10225231037
2893,102217.98050254516
2894,63002.68554236957
2895,317850.35946469184
2896,287551.62519112875
2897,191574.31620891977
2898,153757.72710103882
2899,217795.86760372823
2900,160879.77583963104
2901,183986.00092845
2902,202721.8022606758
2903,330933.8980974251
2904,361284.09838567005
2905,104926.31075456276
2906,193399.55580858357
2907,109665.23597363294
2908,121225.01242020092
2909,147431.05645273218
2910,84951.44075187313
2911,89861.9722102404
2912,148328.3746167018
2913,99945.00180792635
2914,85552.4603840868
2915,88601.91523797339
2916,93196.5311201075
2917,172414.26110269644
2918,119160.59864047253
2919,220711.49764529007
