Id,SalePrice
2735,136260.21856839544
2736,146892.51263829035
2737,124237.19489139035
2738,137996.87342598947
2739,159388.6091662253
2740,126635.9672553146
2741,146916.1750388629
2742,154401.41314618778
2743,160322.2931445358
2744,151152.4070461975
2745,136421.32368204632
2746,131462.9965533981
2747,146025.74176283332
2748,125689.84897638817
2749,130740.33256958985
2750,131860.3308363261
2751,129949.8857218714
2752,196399.09062171745
2753,155609.74092458555
2754,251702.84466425536
2755,125622.41246681692
2756,91918.46617013603
2757,72252.03037484143
2758,87656.0424913863
2759,153506.22642147838
2760,132160.69497033852
2761,150988.54412167726
2762,149401.737952961
2763,185738.41804682143
2764,146116.7499142638
2765,272604.7109952308
2766,136895.04810872674
2767,93508.1596623957
2768,138624.26895891986
2769,128018.11511376145
2770,145095.2887243966
2771,116700.41936539933
2772,122847.5303194414
2773,158194.00813766682
2774,140545.9087961457
2775,128549.57699243701
2776,137441.75160194762
2777,148537.14770353393
2778,113544.18714988833
2779,137356.89969113178
2780,97041.42823932589
2781,102929.45038802386
2782,99598.98913071236
2783,105855.74612768745
2784,126574.26708308377
2785,144243.53746414956
2786,77353.00744776966
2787,120877.91848136304
2788,87284.79454304776
2789,193766.3465982308
2790,102531.39955913459
2791,112483.28104477268
2792,68087.785091037
2793,171256.03106397673
2794,110735.26340132751
2795,115351.19895586057
2796,99491.17034407554
2797,185650.93736121204
2798,118384.18367213735
2799,118941.78536477152
2800,72216.22765624488
2801,108652.39673905872
2802,134705.80709495253
2803,160493.1349650772
2804,133835.16630733036
2805,96656.6419216976
2806,93982.62447907725
2807,157008.53124733607
2808,155496.52576944383
2809,132679.77750258544
2810,131734.61969195446
2811,169814.92488096896
2812,155356.83322185284
2813,154908.26193235154
2814,156937.93120702571
2815,104303.68012029826
2816,250085.55815358253
2817,156102.82492509132
2818,131673.45139501896
2819,162133.57130048264
2820,147804.09889329725
2821,116791.78774567002
2822,186816.58504876494
2823,315353.4266703211
2824,191347.57779968638
2825,139626.5886546463
2826,130504.06620192307
2827,141250.80552808562
2828,230371.7246915839
2829,200221.48005774355
2830,221738.91882148088
2831,176222.70082177475
2832,245415.04213335636
2833,268384.2043092062
2834,211142.05431368752
2835,221031.93490156002
2836,192744.98682204753
2837,167500.40401234632
2838,140956.22826812323
2839,178904.95605502982
2840,196666.27780392984
2841,203631.77107006716
2842,218687.42873256785
2843,148840.04324473423
2844,168436.65624713668
2845,119196.0498868147
2846,209620.56248701335
2847,198747.40715835465
2848,208969.40004931137
2849,200249.88142233103
2850,275535.22388353146
2851,217422.8391131797
2852,233338.9978038873
2853,235654.7435594907
2854,140639.99847145827
2855,204558.46956372325
2856,200169.15671806107
2857,188367.18127628142
2858,203985.23640925446
2859,135979.1006795997
2860,130720.9603864332
2861,128725.97618642269
2862,192194.26181299644
2863,137890.2075144758
2864,245654.41005612302
2865,139162.40288776968
2866,147762.91151007055
2867,101270.8518223096
2868,114207.1420813378
2869,120634.96505627772
2870,138713.18584478312
2871,85103.90126585933
2872,61559.14634115022
2873,102867.47864643166
2874,143320.35091701592
2875,119913.17767535547
2876,154670.3586321899
2877,143868.65306036285
2878,166216.1127740607
2879,146373.91757710231
2880,108746.08055990498
2881,152101.78828527348
2882,166402.45208898146
2883,195736.5339101411
2884,178170.02761995775
2885,175227.62535685353
2886,209889.39613317588
2887,96284.63451775488
2888,133891.30019698353
2889,62493.03965347113
2890,84114.7500162305
2891,142710.50755209484
2892,56852.28143433631
2893,102528.4558790492
2894,62390.39942146081
2895,322530.6715214794
2896,284705.3706302216
2897,191979.04462919792
2898,152801.61873845392
2899,216067.54126264478
2900,161544.3341661168
2901,185475.77956415684
2902,200668.07631143887
2903,331626.3521540934
2904,363689.75244955416
2905,105076.19567369981
2906,196803.7561990508
2907,110621.31821765857
2908,123372.18839389434
2909,146311.0588273968
2910,83259.8131927653
2911,88519.49351138258
2912,149298.88251908845
2913,98211.498605603
2914,85721.51659902232
2915,89471.34765873512
2916,90063.5451571612
2917,172650.04483728867
2918,118623.41736806452
2919,219678.44450064687
